微博啊|微博有什么	帅哥		微博有帅哥
胡歌|唉为胡歌惋惜	怎么惋惜		怎么为胡歌惋惜
可是苏沐秋已经不在了啊|苏沐秋看着看着就被虐哭	你喜欢他吗		你喜欢苏沐秋吗
我想汪苏泷呢|其实我觉得汪苏泷的声音还是挺好听的 像这种我只听歌 小星星还不错啊	你觉得他咋样		你觉得汪苏泷咋样
你喜欢方大同吗|相当喜欢 方大同	你喜欢他哪首歌		你喜欢方大同哪首歌
伤了女友的心|怎么回事还好吗	她死心了		女友死心了
游泳|一直想学游泳一直想学游泳结果现在还是旱鸭子	你没这个天赋		你没游泳的天赋
我失恋了|是真的吗还是说的气话尴尬	真的		我真的失恋了
还看电影呢|话说哪部电影给你的印象最深啊	喜羊羊与灰太狼		喜羊羊与灰太狼给我的印象最深
俞奕帆会喜欢我吗|会的一定会	他会跟我出来吃饭吗		俞奕帆会跟我出来吃饭吗
火影|你说几代火影才是最强的火影呀	一代		一代火影才是最强的火影
去哪旅游|九寨沟不错美得像仙境	真的么		九寨沟真的美得像仙境么
蔡徐坤帅吗|对啊坤坤多好	我不喜欢他		我不喜欢蔡徐坤
初音未来的图片|我认得初音未来的声音唱的歌挺有风格哒	有她的照片吗		有初音未来的照片吗
那你知道龙族吗|我没看过龙族	看看呗		看看龙族呗
宁波呢|在宁波旅游	想去上班		想去宁波上班
你竟然还会发语音|会但是不想听你的声音	我也不想给你发		我也不想给你发语音
没有对象|那就赶紧找个对象呗	找不到		找不到对象
这是什么电话|交通投诉电话	我不要这个		我不要交通投诉电话
我说的是忠犬八公|只看了忠犬八公doge	怎么样		忠犬八公怎么样
袁笑寒|袁笑寒是谁阿	我同学		袁笑寒是我同学
羽毛球|羽毛球也打不过技术很一般	来一局		来一局羽毛球
你会繁体字么|我喜欢繁体字	我也喜欢		我也喜欢繁体字
盖被子|今天挺暖和的还盖被子	更暖和		盖被子更暖和
你玩dota吗|听说是个不错的游戏呀	跟王者荣耀比起来怎么样		dota跟王者荣耀比起来怎么样
我在广东|广东好玩吗	不好玩		广东不好玩
吴世勋帅不帅|我也喜欢吴世勋	我不喜欢他		我不喜欢吴世勋
肖申克的救赎|我看了	怎么样		肖申克的救赎怎么样
你觉得上海怎么样|不怎么样	为什么		为什么你觉得上海不怎么样
魔道祖师|相当好看的小白文作者对人物刻画情节把控的能力很好但是结尾的狗粮喂得实在太狠了	我也喜欢这本书		我也喜欢看魔道祖师
你喜欢翟天临吗|翟天临是谁	演员		翟天临是演员
你觉得王祖贤怎么样|王祖贤真的很有感觉 	她做我老婆怎么样		王祖贤做我老婆怎么样
高跟鞋|恩太多高跟鞋了	你会穿吗		你会穿高跟鞋吗
我被女友甩了|为什么会这样啊	她不爱我		女友不爱我
金博洋|金博洋是谁	中国花样滑冰男单选手哦		金博洋是中国花样滑冰男单选手哦
我们约会吧|约会去哪	去酒店啊		去酒店约会啊
